hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x779bd1447da92356c10d941cd1a282841c8ec3558c8f9b894e15047f4cf18cab,0,-0.033172852131686664,0.689891104657567,0.01654189824169773,-0.6291695140545939,-0.6283596333611727,1.5400539842935874,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.3292340579488911,-0.13083603390805165,-0.47764910404875516,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.1031262475304107
0x3384b908f35f29ca40ee519aa3e24801d40fb364de5acfd08218640bba37ced2,0,-0.03316879311658084,-1.4495041220981655,-0.17871602926411004,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.722615038104109,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,0.9035078756912958
0xe3ffafb62d3839f5ebb851289f85eb36f781687d3c8b0ce142fb9730781d5201,0,-0.033172852131686664,0.689891104657567,-0.19615001528828177,0.7848170614796566,0.14946432549653763,0.26474749263727393,-0.5442844901881534,-1.1859558495769698,2.9856801091687157,0.511118004205593,-0.030855584868434732,-0.13083603390805165,-0.47752804933028986,-0.24387965029906675,-0.019884180552221426,-0.8508879432304404,-0.09634406901777559,0.3675198624575132,0.30911343045929635,-0.5242640983424037,-1.031654464480377
0x0180151fb7635e28a12c08e96539b11cabc8ed57d159d9a52ca22fe46e88d4c9,0,-0.03317270791076241,-1.4495041220981655,-0.20479546068401927,0.2190957895009799,-0.19400363035925783,0.46236766483704206,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,0.3883850545230926,-0.13083603390805165,-0.47685432217692636,-0.24387965029906675,-0.019884180552221426,-0.7327802089257395,-0.09634379179599782,-0.1727673442564212,0.516906207393398,-0.5215577779998606,-0.4616350876103533
0x82821da6f90537be51fedae137449551bb00f0f68949e5f3002c5eaa8ebf8440,0,-0.026079549449175437,-1.4495041220981655,0.31886496888591115,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,1.126717808073125,0.8397359147649028,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46726289742995136,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x687f754a403440691e5dde26bffbe7fbd0372a46957d817bd7837bce2a15aab9,0,-0.033172852131686664,0.689891104657567,-0.20184913874124555,-0.5481344192554317,-0.2916233618230108,-1.1583200445156083,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.09506361072119117,7.643154336998442,0.08332014263504361,-0.24387965029906675,-0.019884180552221426,-0.8324674709076889,-0.09634406901777559,8.381780095380876,-1.0589109186596581,-0.5215577779998606,-1.080312709637208
0x4a9b34c1b4258b55e8414c43d4775b06cefb91f00a4066c7679a3df24483346e,0,-0.033172852131686664,0.689891104657567,-0.15688238553858416,-0.3082186311610574,-0.4391276574721062,0.3747491253551521,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.28845186792034233,-0.24387965029906675,-0.019884180552221426,-0.8324674709076889,-0.09634406901777559,-0.1727673442564212,0.7655527139444661,-0.5242640983424037,1.2455514088593145
0x984f380c79cba8a056583ce81d5fc404a05db2df6fe1823cd2223b024a748a32,0,-0.033172852131686664,0.689891104657567,-0.20270292536853063,2.064274122601522,0.4904684642743631,0.869908875288615,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.6943174129979909,-0.13083603390805165,-0.47786046943020255,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.4689880952090658,-0.5242640983424037,-0.770335757703691
0x9b5fa1e47abd88f7810200e22d7f9e9107480d1ea8c3b61c59c8fca055d03fbd,0,-0.033172852131686664,0.689891104657567,-0.18229462130166632,-0.3006123078695675,-0.1148651041947966,-0.8893005917713723,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7222761329299927,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xf835aaabdc5800567247fbe16f3f784fb09f4972d41ff54476c12b81f63cee79,0,-0.03087586666599352,-1.4495041220981655,0.08495499571886213,4.588228863797419,1.4347005872612002,0.988333538983994,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,2.714981756011208,-0.13083603390805165,-0.4777912953053652,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6141059748387707,-0.5242640983424037,-1.0811103857873199
0x0b4de17bec54ac16ec4807eeb80e4d9175121b13f1bd13202822b1dc906ded11,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.30943814445342377,-0.445516572259018,0.4292758284438513,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.18571023545449436,-0.13083603390805165,0.6088943346920119,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.0013427707761215
0x61bd54cde97d17e0b497ea96dcf4bd528cc90a95bcb931d40b552df36d950957,0,-0.030754972694114927,-1.4495041220981655,-0.18117567338589166,-0.40044823259271034,-0.3994823665616328,-0.30397833840110533,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xbbae9531ab6fe44a6334277535b71966e681c25f335b475a3448f7613eb7401c,0,0.27170662967858733,-1.4495041220981655,-0.18099447029547713,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x431fe2c663acaa091b9459b0d1e534cdba93b8ac04074e93f09a570a82a97d2e,0,-0.033172852131686664,0.689891104657567,-0.18317133623997567,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786046943020255,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.42539263656323356,-0.5242640983424037,0.9035078756912958
0xa740343037a58e260faff4afbfd2edbea8da56ceb2d24c5a007e8a3192623b0e,0,-0.0331257383370773,-1.4495041220981655,-0.18228266041109314,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xc52dd25f353a207280f46f4290bd4ee8e3529a3dbc4ad28eb8f2f9ab691688aa,0,-0.033172852131686664,0.689891104657567,-0.20523160580566896,-0.4352043614251505,-0.5036559545413666,0.3859286688913878,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47776583538441814,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0x2f39109c63ae144b69e1edac7887c9feba1fe775e5901821a7a30abfa2bea944,0,-0.033172852131686664,0.689891104657567,-0.20266655068448153,-0.4346649613150654,-0.5632514630256537,1.512044162414508,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47785662642326715,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x2cd5dc1240b0b2d80b7116c6d0301804699a4325d27b9074b9836e2aea44d60f,0,-0.033172852131686664,0.689891104657567,-0.1817189230188419,-0.30079992529916233,-0.1148651041947966,-0.8896714502125234,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7225823725451581,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x8758a211d3d6ebc17448b107d924ea537d6a980c3a50d2df020eab62e22a8a2d,0,-0.033172852131686664,0.689891104657567,-0.20260415439200438,-0.2562798727348918,0.5268613104647547,-1.3663319796923408,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.3391536191708979,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x19803484d2cefcbd8100fa42a00629812f55c701ed3e1ea016940da1cfeeb8aa,0,-0.031955483836298884,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46755976971571156,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0xfd2345a3e6f160db03a09200f3a90103464c577988861e4bc315d0bc19bee9d1,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5098213766535898,0.6056312949533271,-1.617840375349209,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.4755169557634048,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0x0eff04a2b920bc72a3b47b2018f5829caf26929512cde46ce324bc933da686b5,0,-0.033172852131686664,0.689891104657567,-0.2049287428831449,0.25513397076898464,-0.18848065964995894,0.5182004971684493,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.40942678416461825,-0.5242640983424037,-1.0326116758605115
0x9a57b4b847942d23425e06189207c3b627c84ff317bb4bfaac4dbb4e45858325,0,-0.033170972561228355,-1.4495041220981655,-0.17926016353802582,0.5279766177572497,0.10475738527525555,0.019543869691855165,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.3883850545230926,-0.13083603390805165,-0.4777728008344886,-0.24387965029906675,-0.019884180552221426,-0.7739553823530664,-0.09634109879226106,-0.058706711727923924,0.04642948868450415,-0.5242640983424037,-0.4616350876103533
0x192f4c06108c052491feace25b29337741cef277ed5acbd6d73d6e9ddb53d068,0,-0.033172852131686664,0.689891104657567,-0.19244491184370394,0.697895469826957,0.11196069984944611,0.24249244493746655,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.030855584868434732,-0.13083603390805165,-0.4775523083115696,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.16635247539853368,-0.5242640983424037,-1.031654464480377
0x9e7c05c9a0b6a09230d3fbb871c6bde5dc15ef4312f6e9a3aa23f14dbaa736a5,0,-0.033172852131686664,0.689891104657567,-0.20482658570816076,0.2827059155265232,0.09018839161232205,-0.3011614538734625,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47566731340975255,-0.24387965029906675,-0.019884180552221426,-0.8172976701713053,-0.09634406901777559,-0.1727673442564212,-0.40173143704607706,-0.5242640983424037,-1.0600517354243635
0xb13a2619d9500ef97c3899bc4b437ab081b2ba8ac8e66f4e4e0b46ee5fb46705,0,-0.033172852131686664,0.689891104657567,-0.20275894349753967,-0.4420836671769605,-0.5657023940310402,1.5116084909424936,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xbb11f872d91ffab30b057c0a30eedb79418094d66aea93e9d1afeaacbf614cb9,0,-0.033172852131686664,0.689891104657567,-0.20270691217921583,-0.4419898584621631,-0.5656714674568396,1.5116159904134536,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x8f7e35885234ee322c295829c67d8cb18a0f0907cbb3e4d5752c934782fe73d7,0,-0.033172852131686664,0.689891104657567,-0.11160882579507317,0.36574226290803,-0.005297406231599148,0.05695534836329429,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4778417347713924,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.0033478720361849942,-0.5242640983424037,-1.064678257095013
0xa962c541d8f9a55cb8dbdd17c1be878a2031ccf8f44c567e353c42c1ae7d36f0,0,-0.03313586334019756,-1.4495041220981655,-0.2004472855471042,-0.6306704534913524,-0.5541152375639343,-0.4355843396009784,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x2cd64637306f0202a4048f3369da8657451b398cfa3cb7e2eb62c62d022ef7ea,0,-0.033172852131686664,0.689891104657567,3.232910950570551,0.05313253823856326,-0.4034203503431581,1.5400539842935874,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47783164687818697,-0.24387965029906675,-0.019884180552221426,-0.7566184672257709,12.700800707237223,-0.1727673442564212,1.4778605090723493,-0.3645911981323646,-1.1029667123003883
0x129ce5abf475ca62c830f448e2305b64eb7219bdfbff50e32ca243fe088d4cca,0,-0.033172852131686664,0.689891104657567,-0.20298871818452016,-0.458867609732797,-0.5654111687906525,1.342922199066753,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0665926798552818
0xa416c10763d18a23aadfb245debeac92a457557a42ec331b445f5f992e9b5181,0,-0.033172852131686664,0.689891104657567,-0.18217908130419916,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6791405417714527,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x99c9d1676cadddf88b81c67d0ebc4358fad150962efbfaa76d0e4e20b1ad0d6b,0,-0.033172852131686664,0.689891104657567,0.4818052448633655,-0.020374407198106723,-0.20619127780875587,-0.04213219287867662,0.8906377137450964,1.1259267256949332,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42794341215827025,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xc2c4b023b6122d7fe07fd244e0ef146c2278f7ac0618d13ff2dc549f7d68907f,0,-0.033172852131686664,0.689891104657567,-0.18229786973850598,0.09333738992215293,0.3846506134329714,-0.932005111156578,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,0.20709180505648617,-0.13083603390805165,3.297332045030599,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.074728976586424
0x300f5d9a482bcf00fd60edec0260b4b2df7287fc3a7106d7a6ec2895e8d1ae90,0,-0.033172852131686664,0.689891104657567,0.9173969816003366,-0.3707968613238292,-0.3092798584769569,-0.591967506333037,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4282873612789892,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x929a82bb28294d3d8f771b364c3e1ae0fa904941ea596297af4ac71fb416fd10,0,-0.033172852131686664,0.689891104657567,-0.2042480702243161,-0.4328982305197142,-0.5454970322200727,1.0901965853476046,-1.4463142969586293,-0.5421155595827659,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.477472085541793,-0.24387965029906675,-0.019884180552221426,-0.7804567255258023,0.03918003592466223,0.19385611744232004,0.822738263580055,-0.4511934490937417,-0.9271588888157072
0x84127d20221ae8f9c6ae9b2a05ad2e5580d201c3235019469c903f2fd5a9ffb6,0,-0.033172844575813425,-1.4495041220981655,-0.2021678419802019,0.7175327607912148,0.0872941797100623,0.33864917439574543,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,0.511118004205593,0.29773842978978937,-0.13083603390805165,-0.4770676090618414,-0.24387965029906675,-0.019884180552221426,-0.713276179407532,-0.09634406180312642,-0.1727673442564212,0.7081370394843296,-0.5242640983424037,-0.4616350876103533
0xf65132261bc8d16a68a2f7d0ca4c750b3f364ae0137e844d3c9b015f80f18d5a,0,-0.032034401154379256,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4675400743051676,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x0f5247bc4c51c71c01225624721194906cab9da5c9834faed70fb1c82ec95b2e,0,-0.03316870645847424,-1.4495041220981655,-0.20508333815035729,0.13463667661171239,0.09018839161232205,-0.5162221750969509,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4778443768386605,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0091599970472191
