hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0xef455abeb2644128d1094fe0597b026e8de11f425a5c5599bed68bd939e6a164,0,-0.033172852131686664,0.689891104657567,-0.19484316678402966,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785902830260174,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x7560be5f37549638220777c95bb6b683e342b3c079925bba134ab83ed5af3fdd,0,-0.033172852131686664,0.689891104657567,-0.18200792648981942,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6791446249663216,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0xa9980fc9bcb45f2057a2a50dedad0975697da4a7b8ca7f118c14702ac8315f1f,0,-0.033164287906759196,-1.4495041220981655,-0.033237217469245434,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21680452793215235,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x67392ab692fe5fccb04252a58b03e1ce9d62aa952ebc0f5999bfeb0901ae2a42,0,-0.0331534179785582,-1.4495041220981655,-0.09125766430289742,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778205982332477,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x747584ab43516ac0641b9e7bca222e7307143d0a24ebb5ff6cd7e0bc821e5a87,1,-0.033172852131686664,0.689891104657567,0.16880394158605075,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.46191391215173205,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x338660490eb8ad8a99d31ddf9c595f201d81aca2846e9eff55c1edb168aa648f,0,-0.033172852131686664,0.689891104657567,-0.18211667286100514,-0.04146573324172425,-0.1491626749831071,-0.28137322779507634,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,3.2972239604605407,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.0319735349404218
0xd26a1d66a204baa3b7f1df861696d9c0e254d5d6b3af34f4c00a178ad10d0166,0,-0.033143963125322806,-1.4495041220981655,-0.17936427917931008,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09624079676740104,-0.1727673442564212,1.274037460711689,-0.5242640983424037,0.9035078756912958
0x99a07c2bb717fa86b05d4a7b9d01d27c1418f76193366c3dfde387658121ce81,0,-0.033172852131686664,0.689891104657567,-0.0807148773155228,-0.5072729065682602,-0.5393658388848315,0.38239919994727073,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47379648959600984,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x665d68b7701d43e25458d5e7683013783c36543f8649ae25be6b43689a6ac63a,0,-0.025617356682937114,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4671802727808401,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x3269bcfab092c4dae33ebafcabae31a573e7f42f0dbc1f16956d17859cc31905,1,-0.033172852131686664,0.689891104657567,0.7523306412295311,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4567438668839426,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x77d5fd5011395533e7e57ee6b5470fcfe7794437734bb8fc85342a8c4f9ca8a2,0,-0.033172852131686664,0.689891104657567,-0.15671618110966307,-0.5033016709751699,-0.5373968469940689,0.38261946964382393,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47344029089068435,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0xb252e1e567fd51efdc431ebebb20f617c6b94fb44dd003424231b3bd3d33fbd0,0,-0.03315788027948118,-1.4495041220981655,-0.10056237958040505,0.5598090416451705,-0.09885287040250827,0.738069662204292,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.3015153724870103,-0.13083603390805165,-0.47666649521295834,-0.24387965029906675,-0.019884180552221426,-0.8638906295759121,-0.09633012443708383,-0.1727673442564212,0.6048991760895741,-0.5242640983424037,-0.770335757703691
0xf4f34733d7916edde752d0495706f70aba41e432529100b292a545f6640ed150,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5039739667645513,-0.4381405843122082,-0.5321432144875131,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42782547988293995,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xc9854c00801601b019ae6f80b8d3064ffd969a729854d2237aeada5550fa7fe3,0,-0.033172852131686664,0.689891104657567,-0.1982478529244264,0.04034328345451646,0.3479098432828246,-0.956437539784975,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.47786022924226906,-0.24387965029906675,-0.019884180552221426,-0.866057743966824,-0.09634406901777559,-0.1727673442564212,-0.9083866126960167,-0.5242640983424037,-0.4616350876103533
0x6dc80ba60ff4d7d88533c9f14a2df70ebe9436c02c037a8030acabc313c2f95f,0,-0.030754972694114927,-1.4495041220981655,-0.18203535210211844,-0.3305529226757406,-0.3994823665616328,-0.02711027799450151,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xafff18609abfddb94a5035af558b99b11b59998748eb93d99505cc9026f07e72,0,-0.0331288814775138,-1.4495041220981655,-0.14460524266359553,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.5829721447940642,1.3455286586331296,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x91f3f928d27f55f39fa6af0edbf29879b627a4375a85cd88d16cd20a00f02058,0,-0.03317077605804255,-1.4495041220981655,0.11695366236381255,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.216437520769821,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xf73608f24fd4ed81046e11c2ed85dffffc969725c9cf5b54c1a0eba5dd1f55f9,0,-0.033172852131686664,0.689891104657567,-0.20369282744407827,-0.43239009998122824,-0.5022616814878292,0.38604056831606826,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47783116650232005,-0.24387965029906675,-0.019884180552221426,-0.868224858357736,-0.09634406901777559,-0.1727673442564212,0.3489061412105274,-0.5242640983424037,-0.9271588888157072
0x9f11a0c876b774b3516fe8c9fbc8ff63e9b751c99a449e7517a276b47f041d2c,0,-0.03317184512796939,-1.4495041220981655,0.17633779343641554,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.216878025439792,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xc456e42de4ce38f8e38c4f2f6a7e3cd19c08d23794e136b4f172cb413ed462b6,0,-0.03315502124655326,-1.4495041220981655,-0.15703176544300676,1.9460595071709867,0.5225985976541246,0.6868728329506371,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,1.1145022880638233,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x431631a2d6ab4c3990d0657c256e9101d97a498af8708c90dbdd67af1e018e84,0,-0.033172852131686664,-1.4495041220981655,0.12008631499951865,-0.6306704534913524,-0.6234423080632995,1.230392804999768,0.5829721447940642,-1.0479083034509924,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x7d4f2528361d6c281240f743e9b517cc431455c234dcc96f39fb5994da373b1d,0,-0.033172852131686664,0.689891104657567,-0.08744957438544637,-0.48619721531044224,-0.5289229656631427,0.3836022285683444,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47364613194966204,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x4225548d69a0712f97b65166b37aa511df59f3425a31d5663e7dc82127a953fe,0,-0.033172852131686664,0.689891104657567,-0.18147802616171438,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801295204279167,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x459b6b1b79bbba00b606d5f562f8459ba249ee696d032943dff32f36bd9d98de,0,-0.033172852131686664,0.689891104657567,-0.004467832356847222,1.0392497481889298,0.3211944376026603,0.1848498090689875,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.06484806914342343,-0.13083603390805165,-0.4777723204586216,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.064678257095013
0x8d01f4246d96a73867c9a6418fd2a1a515921200c406771708483f533f6a9beb,1,-0.033172852131686664,0.689891104657567,0.9403228624812298,-0.4035204680023255,-0.2963937858934318,-0.7295002801316378,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.3306823729776456,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634403107563504,-0.1727673442564212,-1.4265887997324143,-0.5242640983424037,-1.1031262475304107
0x76c0ddf468741adafb43541ae8abf2c7aed22cd29437c28dc16868a9c47cca08,0,-0.033172852131686664,0.689891104657567,0.12466808154698918,1.3013825669044907,1.836993464460788,-0.9320847124532775,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.476033840196217,-0.24387965029906675,-0.019884180552221426,-0.7544513528348589,-0.09634406901777559,0.9678389810285516,-1.1110914521974913,-0.5242640983424037,-1.0854178369979246
0xf719559811189fa575d72bc3a8f1c2c7445c73b682ab2f7d42c8431368786af2,0,-0.03317180670106484,-1.4495041220981655,-0.18219092385137522,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6790941855002943,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
0x9cf735359fbad14b063ba0d3a1890f89707039a9ecec7e34de459df884fad169,0,-0.014598218157389578,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4675777838107213,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x3c05055cc5d7e5b5bb446ac552c9dfc2b5ad02a91e57ad29d999e38edf6a1e2e,0,-0.033172852131686664,0.689891104657567,-0.1968829457502116,1.7861000136556044,0.9297907596499685,-0.06911291598440228,1.1267178080731253,-0.5421155595827649,2.9856801091687157,0.511118004205593,1.7820769097976292,-0.13083603390805165,-0.4764527279521763,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,10.092689583308335,0.07211280291752444,-0.5242640983424037,-1.0992974020098731
0x8a366042cbffd3110e6ddf1924da71f634e20a42d89c76756658109c18458e84,1,-0.033172852131686664,-1.4495041220981655,0.15882291442736846,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,0.5064596566552425,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x06520fea6c81fe2f551af7660a1d00674dd5886f941537477275220691fb41b9,1,-0.033172852131686664,0.689891104657567,0.2983981998107714,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.45666508524176674,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x256e8f6757331bcaa76b742280ba5d457fdce2226a2e7a84d95d078e8dd19a04,0,-0.033172852131686664,0.689891104657567,-0.18304530068253771,-0.617287076846922,-0.5798873827309846,0.06786280569491258,0.8906377137450964,1.1259267256949332,2.9856801091687157,0.511118004205593,-0.23953166888989316,-0.13083603390805165,-0.4695494865565184,-0.24387965029906675,-0.019884180552221426,-0.2971902163524388,-0.09634406901777559,-0.1727673442564212,0.12040274806199663,-0.5161451373147745,-0.9920897274348226
0x84c6457654a2ad0a3b397436ca0c94f5327e7d792dc00f6caa6aa6c1391d8de8,0,-0.033172852131686664,0.689891104657567,-0.18249430505928835,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xf8297103f4df643993daa6f1d723f90da4547505bc218170e186f9ccbadaa9ac,0,-0.033171567633235456,-1.4495041220981655,-0.15703638686500063,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7784208996336117,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x5f56edef092d251e8f665010a7cdcf8f8f3d3049b8305c33f60d1c33da331d3b,0,-0.033172852131686664,0.689891104657567,3.828983853473775,-0.44796234663759815,-0.5114417195963326,0.40462966021625063,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4776707209627668,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0xfc51267e5053ed70f4c6f22939afeb8c757594cd42f18e07bd65227c901907ec,0,-0.03317279961836763,-1.4495041220981655,-0.15645568899777723,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7782580522147238,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x39989fecd69d5d6b7653250d334360303c40eb8dd63e25055509ad412fe621de,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.5093210635080037,0.6056312949533271,-1.6174043724087632,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.47558733082790944,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0x5427701b3937a89a22c5ec1f5cce262e8085857d28aa140b5877ed9962d79c4f,0,-0.033172852131686664,0.689891104657567,-0.17886755026239984,0.2270148085084612,0.3846506134329714,-0.791398172874049,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,0.20709180505648617,-0.13083603390805165,3.29777254970057,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.074728976586424
0x990ca8b43b55c65d6940762d4d3f5470b5d378943359b65d2c582d2cb9c73169,0,-0.033172852131686664,0.689891104657567,-0.17964611973391692,-0.5239317708377002,-0.5476232341963544,0.38136728711875795,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778455777783278,-0.24387965029906675,-0.019884180552221426,-0.8053785410212896,0.01157998605682322,-0.1727673442564212,0.4226254447300372,-0.4430744880661126,1.2455514088593145
0x68a76618819f5d2e39ae4a7e74a00d41dece424fafc8c4fa467c56a118802aba,0,-0.03316292220307149,-1.4495041220981655,-0.20365091136828728,0.1430481913718801,-0.30781600063146847,0.9411575891290865,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47749418283167155,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09632140028950087,-0.1727673442564212,0.9891374007672288,-0.5242640983424037,-1.044895888572236
0xa84912ca826583d4d50eba2e9ac82d44792ef0a9ad73aa607dfb5b29ca588549,0,-0.03310917551164622,-1.4495041220981655,-0.15143658176689498,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7784881522549812,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x791467102fa217c80ae8c87bb1633c952bd4f681290967bdb7567fd667ec8093,0,-0.033172852131686664,0.689891104657567,-0.20516758780515595,-0.5250887449868682,-0.5481927986045462,0.3812255640489906,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4777607914378154,-0.24387965029906675,-0.019884180552221426,-0.8465537144486165,-0.09634406901777559,0.27355686998552464,0.44588686265334065,-0.5215577779998606,1.2455514088593145
0xea77d62050d9c0ed1c11a54bf9ba9e7beec0c76021a5871369fce1ff55a50ac5,0,-0.032798868243614776,-1.4495041220981655,0.25254643605443333,-0.6301388707741671,-0.6286792079612441,1.5400539842935874,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.3396206503662488,-0.13083603390805165,-0.47786094980606947,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09525742895068381,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,-1.0429814658119672
0x098a8f836a93dc55318638a3ef91cef6248087d3a9f4f76c78a2339cf71d2825,0,-0.033172852131686664,0.689891104657567,-0.205199916185859,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47690620277055434,-0.24387965029906675,-0.019884180552221426,-0.7945429690667298,-0.09634406901777559,-0.1727673442564212,1.6190795911457279,-0.5134388169722315,0.9035078756912958
